event_id,event_name,tour,year,rank,player,p_win_pct,p_top10_pct,p_mc_pct,course_fit_score,finish_pos,finish_text,actual_win,actual_top10
2026107,Bapco Energies Bahrain Championship,euro,2026,120,Daniel Gavins,0.0,0.0,1.5,-0.83988948,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,121,Ignacio Elvira Mijares,0.0,0.1,19.2,-0.1343249779999999,7.0,T7,0.0,1.0
2026107,Bapco Energies Bahrain Championship,euro,2026,122,Manuel Elvira,0.0,0.1,18.4,-0.128489098,41.0,T41,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,123,David Ravetto,0.0,0.3,28.3,-0.34750557,24.0,T24,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,124,Ryan Palmer,0.0,0.1,20.3,-0.464113335,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,125,Dylan Naidoo,0.0,0.1,17.6,-0.594666311,54.0,T54,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,126,David Micheluzzi,0.0,0.2,26.4,-0.5578991810000001,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,127,Alexander Levy,0.0,0.0,4.2,-0.334820594,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,128,Niklas Lemke,0.0,0.9,37.3,-0.176879406,24.0,T24,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,129,Ben Schmidt,0.0,0.1,20.9,-0.301161543,16.0,T16,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,130,Freddy Schott,0.0,0.5,32.5,-0.373642421,1.0,1,1.0,1.0
2026107,Bapco Energies Bahrain Championship,euro,2026,131,Richard Sterne,0.0,0.0,12.6,-0.108904861,41.0,T41,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,132,Jack Senior,0.0,0.0,12.4,-0.325568852,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,133,Tom Vaillant,0.0,0.1,17.1,-0.157832741,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,134,Ockie Strydom,0.0,0.0,10.5,-0.723095151,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,135,Johannes Veerman,0.0,0.2,24.4,-0.262328159,34.0,T34,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,136,Darius Van Driel,0.0,0.0,7.9,-0.180754462,,CUT,,
2026107,Bapco Energies Bahrain Championship,euro,2026,137,Nicolai Von Dellingshausen,0.0,0.1,18.9,-0.262216201,41.0,T41,0.0,0.0
2026107,Bapco Energies Bahrain Championship,euro,2026,138,Jeff Winther,0.0,0.0,6.6,-0.393154697,,CUT,,
4,Farmers Insurance Open,pga,2026,1,Xander Schauffele,20.46,73.6,95.9,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,2,Nicolai Hojgaard,15.36,66.8,94.4,0.0,22.0,T22,0.0,0.0
4,Farmers Insurance Open,pga,2026,3,Adam Scott,9.28,56.0,91.9,0.0,30.0,T30,0.0,0.0
4,Farmers Insurance Open,pga,2026,4,Sam Stevens,6.36,47.2,89.4,0.0,30.0,T30,0.0,0.0
4,Farmers Insurance Open,pga,2026,5,Will Zalatoris,4.68,40.9,86.8,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,6,Jake Knapp,4.5,39.9,86.9,0.0,5.0,T5,0.0,1.0
4,Farmers Insurance Open,pga,2026,7,Hideki Matsuyama,4.01,38.9,86.2,0.0,11.0,T11,0.0,0.0
4,Farmers Insurance Open,pga,2026,8,Ryan Gerard,3.8,37.2,86.0,0.0,11.0,T11,0.0,0.0
4,Farmers Insurance Open,pga,2026,9,Ludvig Aberg,3.66,35.9,85.2,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,10,Taylor Pendrith,3.42,34.4,84.4,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,11,Akshay Bhatia,2.32,29.3,82.1,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,12,Keegan Bradley,2.16,26.8,80.5,0.0,43.0,T43,0.0,0.0
4,Farmers Insurance Open,pga,2026,13,Cameron Young,2.07,26.7,80.3,0.0,22.0,T22,0.0,0.0
4,Farmers Insurance Open,pga,2026,14,Si Woo Kim,1.98,26.1,79.7,0.0,2.0,T2,0.0,1.0
4,Farmers Insurance Open,pga,2026,15,Chris Gotterup,1.5,23.8,78.7,0.0,18.0,T18,0.0,0.0
4,Farmers Insurance Open,pga,2026,16,Jason Day,1.2,20.2,76.2,0.0,38.0,T38,0.0,0.0
4,Farmers Insurance Open,pga,2026,17,Max Homa,1.15,19.5,75.3,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,18,Ricky Castillo,1.08,18.3,74.1,0.0,43.0,T43,0.0,0.0
4,Farmers Insurance Open,pga,2026,19,Sahith Theegala,0.93,16.4,72.7,0.0,7.0,T7,0.0,1.0
4,Farmers Insurance Open,pga,2026,20,Aaron Rai,0.82,16.7,72.6,0.0,,,,
4,Farmers Insurance Open,pga,2026,21,Justin Rose,0.78,14.8,71.4,0.0,1.0,1,1.0,1.0
4,Farmers Insurance Open,pga,2026,22,Alex Noren,0.69,15.2,71.3,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,23,Maverick McNealy,0.54,12.4,68.5,0.0,10.0,10,0.0,1.0
4,Farmers Insurance Open,pga,2026,24,Austin Smotherman,0.5,10.7,66.2,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,25,Aldrich Potgieter,0.45,10.7,65.5,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,26,Wyndham Clark,0.43,10.9,65.7,0.0,65.0,T65,0.0,0.0
4,Farmers Insurance Open,pga,2026,27,Sami Valimaki,0.39,9.7,64.5,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,28,Doug Ghim,0.39,9.0,64.4,0.0,59.0,T59,0.0,0.0
4,Farmers Insurance Open,pga,2026,29,Patrick Cantlay,0.34,9.0,63.6,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,30,Tony Finau,0.3,8.3,61.8,0.0,11.0,T11,0.0,0.0
4,Farmers Insurance Open,pga,2026,31,J.J. Spaun,0.29,8.5,62.4,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,32,Kris Ventura,0.29,7.0,59.9,0.0,22.0,T22,0.0,0.0
4,Farmers Insurance Open,pga,2026,33,Luke Clanton,0.27,8.4,62.5,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,34,Harris English,0.19,5.9,57.3,0.0,22.0,T22,0.0,0.0
4,Farmers Insurance Open,pga,2026,35,Matt McCarty,0.19,6.0,57.4,0.0,18.0,T18,0.0,0.0
4,Farmers Insurance Open,pga,2026,36,Andrew Putnam,0.18,5.7,56.9,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,37,Christiaan Bezuidenhout,0.18,5.7,57.0,0.0,27.0,T27,0.0,0.0
4,Farmers Insurance Open,pga,2026,38,Patrick Rodgers,0.17,6.1,57.3,0.0,27.0,T27,0.0,0.0
4,Farmers Insurance Open,pga,2026,39,Sam Ryder,0.17,5.9,57.7,0.0,59.0,T59,0.0,0.0
4,Farmers Insurance Open,pga,2026,40,Garrick Higgo,0.14,5.4,56.5,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,41,Kevin Yu,0.14,4.7,53.6,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,42,Beau Hossler,0.11,4.3,53.4,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,43,Luke List,0.11,3.7,51.0,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,44,Thorbjorn Olesen,0.11,3.7,50.6,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,45,Rasmus Hojgaard,0.11,4.5,53.8,0.0,30.0,T30,0.0,0.0
4,Farmers Insurance Open,pga,2026,46,Marco Penge,0.11,4.0,52.4,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,47,Stephan Jaeger,0.1,3.2,48.9,0.0,5.0,T5,0.0,1.0
4,Farmers Insurance Open,pga,2026,48,Michael Thorbjornsen,0.09,4.2,51.8,0.0,18.0,T18,0.0,0.0
4,Farmers Insurance Open,pga,2026,49,Max Greyserman,0.08,2.9,48.3,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,50,Billy Horschel,0.07,2.9,48.2,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,51,Lanto Griffin,0.06,4.0,52.2,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,52,Andrew Novak,0.06,2.2,44.5,0.0,7.0,T7,0.0,1.0
4,Farmers Insurance Open,pga,2026,53,Kristoffer Reitan,0.06,2.6,46.3,0.0,30.0,T30,0.0,0.0
4,Farmers Insurance Open,pga,2026,54,Matthieu Pavon,0.04,2.7,47.0,0.0,38.0,T38,0.0,0.0
4,Farmers Insurance Open,pga,2026,55,S.H. Kim,0.04,1.9,42.5,0.0,63.0,63,0.0,0.0
4,Farmers Insurance Open,pga,2026,56,Mac Meissner,0.04,2.4,45.2,0.0,49.0,T49,0.0,0.0
4,Farmers Insurance Open,pga,2026,57,Haotong Li,0.04,2.4,44.7,0.0,11.0,T11,0.0,0.0
4,Farmers Insurance Open,pga,2026,58,Vince Whaley,0.04,1.1,36.1,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,59,Lee Hodges,0.04,2.1,44.2,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,60,Jordan Smith,0.03,2.5,45.3,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,61,John Parry,0.03,2.6,46.6,0.0,43.0,T43,0.0,0.0
4,Farmers Insurance Open,pga,2026,62,Pierceson Coody,0.03,1.3,39.2,0.0,2.0,T2,0.0,1.0
4,Farmers Insurance Open,pga,2026,63,Austin Eckroat,0.03,0.9,34.4,0.0,49.0,T49,0.0,0.0
4,Farmers Insurance Open,pga,2026,64,Christo Lamprecht,0.03,1.0,36.6,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,65,Chandler Blanchet,0.03,1.0,36.1,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,66,Jhonattan Vegas,0.03,1.6,40.4,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,67,Isaiah Salinda,0.03,1.2,36.0,0.0,30.0,T30,0.0,0.0
4,Farmers Insurance Open,pga,2026,68,Sudarshan Yellamaraju,0.03,1.1,35.8,0.0,56.0,T56,0.0,0.0
4,Farmers Insurance Open,pga,2026,69,Mark Hubbard,0.02,1.5,39.5,0.0,69.0,69,0.0,0.0
4,Farmers Insurance Open,pga,2026,70,John VanDerLaan,0.02,1.1,36.4,0.0,43.0,T43,0.0,0.0
4,Farmers Insurance Open,pga,2026,71,Tom Kim,0.02,1.4,39.3,0.0,65.0,T65,0.0,0.0
4,Farmers Insurance Open,pga,2026,72,Taylor Moore,0.02,1.9,43.1,0.0,49.0,T49,0.0,0.0
4,Farmers Insurance Open,pga,2026,73,Takumi Kanaya,0.02,2.5,45.9,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,74,Davis Thompson,0.02,1.3,37.9,0.0,43.0,T43,0.0,0.0
4,Farmers Insurance Open,pga,2026,75,Kensei Hirata,0.02,1.1,36.0,0.0,74.0,74,0.0,0.0
4,Farmers Insurance Open,pga,2026,76,Matt Kuchar,0.02,1.3,38.2,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,77,Pontus Nyholm,0.02,1.0,36.0,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,78,Rasmus Neergaard-Petersen,0.02,3.6,50.5,0.0,49.0,T49,0.0,0.0
4,Farmers Insurance Open,pga,2026,79,Alex Smalley,0.02,1.1,36.1,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,80,Michael Brennan,0.02,1.0,35.8,0.0,,DQ,,
4,Farmers Insurance Open,pga,2026,81,Marcelo Rozo,0.02,0.9,36.2,0.0,65.0,T65,0.0,0.0
4,Farmers Insurance Open,pga,2026,82,Neal Shipley,0.02,1.2,35.7,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,83,Gary Woodland,0.02,1.1,36.5,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,84,Adrien Saddier,0.02,1.1,35.9,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,85,David Ford,0.02,1.5,40.0,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,86,Johnny Keefer,0.02,1.0,36.1,0.0,43.0,T43,0.0,0.0
4,Farmers Insurance Open,pga,2026,87,Gordon Sargent,0.02,1.1,36.6,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,88,Jeffrey Kang,0.01,1.1,35.8,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,89,Adam Schenk,0.01,0.9,34.9,0.0,11.0,T11,0.0,0.0
4,Farmers Insurance Open,pga,2026,90,Emilio Gonzalez,0.01,1.1,36.2,0.0,65.0,T65,0.0,0.0
4,Farmers Insurance Open,pga,2026,91,Zach Bauchou,0.01,1.0,35.6,0.0,59.0,T59,0.0,0.0
4,Farmers Insurance Open,pga,2026,92,S.T. Lee,0.01,1.0,35.3,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,93,Emiliano Grillo,0.01,1.0,36.5,0.0,38.0,T38,0.0,0.0
4,Farmers Insurance Open,pga,2026,94,Mark Geddes,0.01,1.0,36.2,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,95,Hank Lebioda,0.01,1.2,38.6,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,96,Justin Hastings,0.01,1.0,36.1,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,97,Dan Brown,0.01,1.3,38.2,0.0,30.0,T30,0.0,0.0
4,Farmers Insurance Open,pga,2026,98,Davis Chatfield,0.01,1.1,35.9,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,99,Hunter Logan,0.01,0.9,36.1,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,100,Chad Ramey,0.01,0.3,26.0,0.0,22.0,T22,0.0,0.0
4,Farmers Insurance Open,pga,2026,101,Keith Mitchell,0.01,0.7,31.2,0.0,11.0,T11,0.0,0.0
4,Farmers Insurance Open,pga,2026,102,Henrik Norlander,0.01,0.5,29.2,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,103,Danny Walker,0.01,1.0,35.5,0.0,38.0,T38,0.0,0.0
4,Farmers Insurance Open,pga,2026,104,Matti Schmid,0.01,0.9,35.0,0.0,56.0,T56,0.0,0.0
4,Farmers Insurance Open,pga,2026,105,Tom Hoge,0.01,0.3,26.3,0.0,70.0,T70,0.0,0.0
4,Farmers Insurance Open,pga,2026,106,Mackenzie Hughes,0.01,0.8,34.8,0.0,59.0,T59,0.0,0.0
4,Farmers Insurance Open,pga,2026,107,Denny McCarthy,0.01,0.2,22.4,0.0,49.0,T49,0.0,0.0
4,Farmers Insurance Open,pga,2026,108,Ryo Hisatsune,0.01,0.7,30.0,0.0,2.0,T2,0.0,1.0
4,Farmers Insurance Open,pga,2026,109,Joe Highsmith,0.01,0.3,26.1,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,110,Aaron Wise,0.01,1.3,37.8,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,111,Patrick Fishburn,0.01,0.4,28.1,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,112,Keita Nakajima,0.01,0.5,28.1,0.0,64.0,64,0.0,0.0
4,Farmers Insurance Open,pga,2026,113,A.J. Ewart,0.01,1.1,36.3,0.0,49.0,T49,0.0,0.0
4,Farmers Insurance Open,pga,2026,114,Marcus Byrd,0.0,0.1,20.2,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,115,Joel Dahmen,0.0,0.3,24.4,0.0,7.0,T7,0.0,1.0
4,Farmers Insurance Open,pga,2026,116,Peter Malnati,0.0,1.0,36.8,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,117,Brooks Koepka,0.0,0.1,20.7,0.0,56.0,T56,0.0,0.0
4,Farmers Insurance Open,pga,2026,118,Rico Hoey,0.0,0.3,26.4,0.0,70.0,T70,0.0,0.0
4,Farmers Insurance Open,pga,2026,119,Jesper Svensson,0.0,1.0,36.8,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,120,Dylan Wu,0.0,0.9,34.7,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,121,Karl Vilips,0.0,0.7,31.1,0.0,38.0,T38,0.0,0.0
4,Farmers Insurance Open,pga,2026,122,Brandt Snedeker,0.0,0.4,28.6,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,123,Kevin Roy,0.0,0.5,29.0,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,124,Jackson Suber,0.0,0.1,18.9,0.0,70.0,T70,0.0,0.0
4,Farmers Insurance Open,pga,2026,125,Zecheng Dou,0.0,0.3,24.3,0.0,49.0,T49,0.0,0.0
4,Farmers Insurance Open,pga,2026,126,Rafael Campos,0.0,0.1,14.8,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,127,Eric Cole,0.0,0.2,21.1,0.0,27.0,T27,0.0,0.0
4,Farmers Insurance Open,pga,2026,128,Cam Davis,0.0,0.1,17.5,0.0,70.0,T70,0.0,0.0
4,Farmers Insurance Open,pga,2026,129,Brice Garnett,0.0,0.0,13.0,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,130,Adrien Dumont De Chassart,0.0,0.2,22.7,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,131,Charley Hoffman,0.0,0.1,15.9,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,132,William Mouw,0.0,0.4,28.7,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,133,Max McGreevy,0.0,0.2,21.2,0.0,30.0,T30,0.0,0.0
4,Farmers Insurance Open,pga,2026,134,David Lipsky,0.0,0.1,19.1,0.0,18.0,T18,0.0,0.0
4,Farmers Insurance Open,pga,2026,135,Justin Lower,0.0,0.1,20.9,0.0,30.0,T30,0.0,0.0
4,Farmers Insurance Open,pga,2026,136,Steven Fisk,0.0,0.2,23.2,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,137,Jeremy Paul,0.0,0.1,18.1,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,138,Chandler Phillips,0.0,0.0,7.3,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,139,Seamus Power,0.0,0.0,14.2,0.0,11.0,T11,0.0,0.0
4,Farmers Insurance Open,pga,2026,140,Davis Riley,0.0,0.0,14.4,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,141,Thomas Rosenmueller,0.0,0.0,7.1,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,142,Kevin Streelman,0.0,0.4,27.2,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,143,Adam Svensson,0.0,0.0,12.4,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,144,Alejandro Tosti,0.0,0.5,27.3,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,145,Matt Wallace,0.0,0.2,22.7,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,146,Erik Van Rooyen,0.0,0.3,25.1,0.0,,CUT,,
4,Farmers Insurance Open,pga,2026,147,Camilo Villegas,0.0,0.0,8.0,0.0,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,1,Rory McIlroy,68.79,99.4,100.0,0.512353402,33.0,T33,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,2,Joaquin Niemann,8.24,82.0,98.7,0.15451929,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,3,Patrick Reed,6.89,78.1,98.1,-0.0370771,1.0,1,1.0,1.0
2026106,Hero Dubai Desert Classic,euro,2026,4,Rasmus Neergaard-Petersen,6.23,77.2,97.9,0.207406528,45.0,T45,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,5,Tommy Fleetwood,2.92,63.5,96.2,0.369735243,41.0,T41,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,6,Tyrrell Hatton,2.25,59.6,95.7,0.062076962,33.0,T33,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,7,Jayden Schaper,0.88,41.0,92.0,0.2901090289999999,,,,
2026106,Hero Dubai Desert Classic,euro,2026,8,Tom McKibbin,0.7,38.1,90.7,0.2229518649999999,19.0,T19,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,9,Thorbjorn Olesen,0.65,36.6,90.4,0.140746677,10.0,T10,0.0,1.0
2026106,Hero Dubai Desert Classic,euro,2026,10,Laurie Canter,0.4,29.4,88.1,0.159705393,45.0,T45,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,11,Ryan Fox,0.37,29.1,87.9,0.0167736349999999,45.0,T45,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,12,Nicolai Hojgaard,0.24,24.5,85.6,0.1007044479999999,4.0,T4,0.0,1.0
2026106,Hero Dubai Desert Classic,euro,2026,13,Daniel Hillier,0.24,23.9,85.4,0.147445506,26.0,T26,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,14,Victor Perez,0.14,17.1,81.3,-0.0164129619999999,64.0,T64,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,15,David Micheluzzi,0.09,14.3,78.9,-0.372241734,49.0,T49,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,16,Joost Luiten,0.07,12.3,76.4,-0.0241616209999999,56.0,T56,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,17,David Puig,0.06,12.0,76.5,0.33252459,7.0,T7,0.0,1.0
2026106,Hero Dubai Desert Classic,euro,2026,18,Niklas Norgaard,0.06,11.5,76.4,0.087831015,,,,
2026106,Hero Dubai Desert Classic,euro,2026,19,Shaun Norris,0.06,9.1,73.0,-0.215596485,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,20,Angel Ayora,0.05,10.8,75.4,0.232631287,26.0,T26,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,21,Francesco Laporta,0.04,10.0,74.0,0.005050226,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,22,Calum Hill,0.04,8.6,72.0,-0.193681372,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,23,Matthew Jordan,0.04,7.3,70.2,-0.095953637,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,24,Ewen Ferguson,0.04,6.6,69.1,0.0169843649999999,33.0,T33,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,25,Andrew Johnston,0.04,9.2,73.1,-0.1399488139999999,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,26,Dylan Frittelli,0.03,7.2,69.9,-0.256082889,64.0,T64,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,27,Guido Migliozzi,0.03,6.5,69.2,-0.231502429,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,28,Casey Jarvis,0.02,4.9,65.3,-0.075357736,56.0,T56,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,29,Jacques Kruyswijk,0.02,7.5,70.0,-0.216064705,19.0,T19,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,30,Jordan Gumberg,0.02,6.7,69.2,-0.1535868469999999,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,31,Bernd Wiesberger,0.02,7.9,70.9,-0.2030795759999999,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,32,Adrian Meronk,0.02,4.3,63.3,-0.1243759719999999,61.0,T61,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,33,Hennie Du Plessis,0.02,6.2,67.8,-0.1399488139999999,19.0,T19,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,34,Thomas Detry,0.02,7.1,69.9,0.1016757,14.0,T14,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,35,Eugenio Chacarra,0.02,5.0,64.9,0.0784011179999999,,,,
2026106,Hero Dubai Desert Classic,euro,2026,36,Wenyi Ding,0.02,4.8,65.1,0.17054267,,,,
2026106,Hero Dubai Desert Classic,euro,2026,37,Joel Girrbach,0.02,4.1,62.3,-0.0591155099999999,49.0,T49,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,38,Johannes Veerman,0.02,5.5,65.9,-0.314960538,14.0,T14,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,39,Elvis Smylie,0.01,2.3,56.4,0.0168908949999999,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,40,Christian Maas,0.01,3.6,61.1,-0.1399488139999999,10.0,T10,0.0,1.0
2026106,Hero Dubai Desert Classic,euro,2026,41,Richie Ramsay,0.01,4.1,63.2,-0.278058425,49.0,T49,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,42,Ahmed Skaik,0.01,3.7,61.9,-0.1399488139999999,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,43,Yuvraj Singh Sandhu,0.01,3.7,61.4,-0.1399488139999999,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,44,Maximilian Steinlechner,0.01,3.8,61.7,-0.1399488139999999,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,45,Connor Syme,0.01,3.4,60.9,-0.20731395,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,46,Antoine Rozner,0.01,4.9,65.1,-0.067855955,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,47,Alex Fitzpatrick,0.01,3.1,59.0,-0.066669794,19.0,T19,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,48,Romain Langasque,0.01,4.5,64.3,-0.189984655,33.0,T33,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,49,Ethan Fang,0.01,3.8,61.5,-0.1399488139999999,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,50,Michael Hollick,0.01,3.4,61.2,-0.1399488139999999,56.0,T56,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,51,Junghwan Lee,0.01,3.8,61.6,-0.1399488139999999,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,52,Renato Paratore,0.01,3.7,61.3,-0.1399488139999999,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,53,Jacob Skov Olesen,0.01,1.7,52.1,-0.133093867,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,54,Oliver Lindell,0.01,4.1,62.8,-0.136064764,26.0,T26,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,55,Martin Couvra,0.01,1.8,52.7,-0.087133275,10.0,T10,0.0,1.0
2026106,Hero Dubai Desert Classic,euro,2026,56,Marcus Armitage,0.01,3.2,59.8,-0.121887108,7.0,T7,0.0,1.0
2026106,Hero Dubai Desert Classic,euro,2026,57,Thriston Lawrence,0.01,2.0,52.9,0.004367909,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,58,Adrian Otaegui,0.0,1.6,50.5,-0.202121924,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,59,Shane Lowry,0.0,2.5,56.8,0.012797234,26.0,T26,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,60,Julien Guerrier,0.0,2.1,54.9,-0.05112547,3.0,3,0.0,1.0
2026106,Hero Dubai Desert Classic,euro,2026,61,Ivan Cantero Gutierrez,0.0,1.6,50.7,-0.14373276,41.0,T41,0.0,0.0
2026106,Hero Dubai Desert Classic,euro,2026,62,Dustin Johnson,0.0,2.3,54.7,-0.105497108,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,63,Marcel Siem,0.0,0.4,35.4,-0.1265943749999999,,CUT,,
2026106,Hero Dubai Desert Classic,euro,2026,64,Richard Sterne,0.0,1.3,48.2,-0.1816133039999999,,CUT,,
